ID,RENDIMIENTO_GLOBAL
550236,alto
98545,medio-bajo
499179,alto
782980,bajo
785185,medio-bajo
58495,bajo
705444,alto
557548,alto
519909,medio-bajo
832058,medio-bajo
500006,medio-bajo
533123,medio-bajo
18369,medio-bajo
554003,alto
270523,alto
68783,alto
466788,medio-bajo
580496,alto
980,alto
45318,medio-bajo
169937,alto
567594,bajo
931069,alto
662151,bajo
820068,medio-bajo
180573,alto
722897,alto
486612,bajo
392732,bajo
415940,alto
370677,medio-bajo
913342,bajo
53348,alto
611580,medio-bajo
325518,alto
559385,medio-bajo
924014,alto
655091,medio-bajo
274300,bajo
597774,medio-bajo
10492,medio-bajo
42157,alto
122478,alto
182105,alto
840917,medio-bajo
492145,bajo
199025,bajo
60321,alto
468865,medio-bajo
531909,alto
597315,medio-bajo
710545,alto
92908,alto
227538,bajo
132175,medio-bajo
63918,medio-bajo
792721,bajo
250248,alto
957279,alto
235051,medio-bajo
590903,alto
743287,medio-bajo
397479,alto
687497,alto
480574,medio-bajo
559689,medio-bajo
908667,bajo
476824,medio-bajo
226433,medio-bajo
690604,alto
557125,medio-bajo
564399,medio-bajo
955977,bajo
871869,alto
332129,alto
45041,bajo
925176,alto
846268,medio-bajo
47569,medio-bajo
127318,bajo
377732,medio-bajo
574357,medio-bajo
267596,alto
641577,alto
863855,alto
302704,alto
268355,medio-bajo
405753,medio-bajo
816804,alto
199380,alto
290262,alto
747029,bajo
955279,alto
869062,alto
703174,medio-bajo
206808,medio-bajo
275015,alto
912224,alto
114504,alto
118751,bajo
441770,alto
661560,alto
119553,medio-bajo
619351,alto
116083,medio-bajo
422409,alto
729575,bajo
645509,bajo
764033,bajo
894558,medio-bajo
597971,medio-bajo
517374,medio-bajo
692756,alto
62436,alto
494235,alto
687092,alto
816772,medio-bajo
57602,alto
857758,medio-bajo
366346,alto
734637,medio-bajo
422384,bajo
913090,alto
398691,medio-bajo
638856,bajo
51458,alto
823643,medio-bajo
225055,alto
382685,alto
408940,alto
210238,medio-bajo
301118,medio-bajo
366661,medio-alto
225318,alto
94973,medio-bajo
729515,bajo
90676,alto
348354,alto
298755,medio-bajo
192563,alto
226309,alto
69785,alto
456604,medio-bajo
986954,medio-bajo
637087,alto
269038,alto
587596,bajo
905623,alto
571317,medio-bajo
29120,alto
731710,alto
384687,alto
706026,alto
279020,medio-alto
315743,alto
836272,alto
232290,medio-bajo
930618,alto
4447,alto
694384,alto
132280,medio-bajo
335605,bajo
648023,alto
133931,bajo
528538,alto
690236,alto
157636,alto
449478,medio-bajo
758546,alto
240083,alto
937812,alto
580858,alto
276553,alto
62388,alto
276920,alto
127735,alto
807003,alto
760381,alto
650613,alto
957009,bajo
54561,alto
846365,medio-bajo
485316,alto
444466,bajo
889129,bajo
859395,alto
156113,alto
773162,bajo
306124,medio-bajo
61437,bajo
582061,alto
57419,alto
315592,medio-bajo
140538,alto
74473,bajo
877256,medio-bajo
641111,alto
393129,medio-bajo
76355,medio-bajo
66971,bajo
413284,alto
134959,alto
800546,alto
